respondent_id,xyz_vaccine,seasonal_vaccine
39672,0.193864044,0.474437361
39673,0.066680416,0.244261502
39674,0.144254244,0.781417441
39675,0.05869272,0.074749618
39676,0.198183782,0.311532997
39677,0.718332859,0.840369522
39678,0.077100827,0.357911125
39679,0.785934466,0.920162905
39680,0.017203147,0.008195197
39681,0.118182702,0.238245611
39682,0.083900101,0.036882854
39683,0.115968845,0.508713983
39684,0.084597525,0.392382272
39685,0.697287581,0.699164126
39686,0.016836636,0.081128748
39687,0.311467213,0.583034582
39688,0.150547547,0.643056191
39689,0.400052606,0.853494274
39690,0.058812292,0.371072346
39691,0.047016917,0.708681047
39692,0.064683224,0.640484964
39693,0.200579366,0.678813009
39694,0.143268242,0.473292365
39695,0.302731921,0.846413536
39696,0.34066298,0.970819039
39697,0.046656338,0.431664438
39698,0.123376597,0.912455919
39699,0.045062662,0.113774729
39700,0.039735604,0.272641833
39701,0.040419913,0.269019832
39702,0.114980507,0.921955615
39703,0.85112479,0.967770585
39704,0.068102745,0.445021323
39705,0.237553978,0.397031811
39706,0.008107328,0.204164501
39707,0.014050126,0.086392778
39708,0.030907465,0.110148544
39709,0.176311902,0.161793055
39710,0.93384735,0.978240789
39711,0.216308991,0.453145637
39712,0.028649793,0.09189869
39713,0.403905119,0.862527628
39714,0.024968436,0.068005324
39715,0.285416044,0.727466346
39716,0.121643105,0.548774266
39717,0.30046905,0.394529925
39718,0.023604698,0.876556504
39719,0.051734936,0.106411101
39720,0.153644038,0.027507759
39721,0.085634977,0.494490446
39722,0.043239076,0.878186434
39723,0.018724905,0.515381436
39724,0.059884664,0.696846956
39725,0.495997811,0.763800908
39726,0.062587364,0.093305283
39727,0.133414603,0.749752838
39728,0.137468963,0.431407955
39729,0.058288782,0.317789935
39730,0.047647691,0.632192438
39731,0.044093436,0.119358763
39732,0.087029874,0.240637191
39733,0.047127815,0.077370518
39734,0.172839309,0.257322857
39735,0.043294521,0.23225626
39736,0.033302041,0.042768718
39737,0.145977003,0.367364631
39738,0.374883207,0.575273385
39739,0.408397875,0.359028783
39740,0.335812549,0.581917531
39741,0.011454007,0.051827206
39742,0.501096608,0.789231746
39743,0.183794667,0.8102291
39744,0.265059507,0.724339202
39745,0.0984681,0.122102879
39746,0.01971478,0.044698194
39747,0.817053695,0.946308686
39748,0.015600602,0.082556159
39749,0.019071973,0.083587557
39750,0.248367496,0.645886337
39751,0.090330009,0.12685762
39752,0.143328701,0.213849083
39753,0.03839062,0.893325384
39754,0.017323523,0.037021568
39755,0.819094626,0.969631776
39756,0.107251182,0.653879376
39757,0.051839011,0.161192225
39758,0.355907392,0.204076988
39759,0.011540609,0.158787712
39760,0.060973305,0.556424237
39761,0.328960728,0.215838519
39762,0.051597505,0.302810243
39763,0.043852831,0.102686942
39764,0.029446361,0.208998923
39765,0.083631676,0.855507466
39766,0.050411214,0.457691752
39767,0.020404116,0.115766239
39768,0.110021751,0.860037904
39769,0.031591508,0.060377809
39770,0.358375059,0.856043786
39771,0.048757622,0.72422542
39772,0.048691112,0.260818942
39773,0.052169729,0.492941243
39774,0.126814133,0.963094342
39775,0.02254194,0.797277765
39776,0.296002581,0.352077226
39777,0.05171881,0.590479251
39778,0.021407401,0.230853645
39779,0.011077023,0.02713953
39780,0.054064105,0.201760868
39781,0.167279268,0.322320651
39782,0.028038859,0.218716542
39783,0.036236146,0.532930583
39784,0.067949316,0.330638227
39785,0.106481563,0.247754479
39786,0.143383696,0.286887323
39787,0.386086453,0.542135808
39788,0.090355019,0.64336968
39789,0.560441018,0.362964631
39790,0.022225943,0.305509727
39791,0.333487448,0.710888904
39792,0.074672835,0.198828317
39793,0.038075568,0.202816697
39794,0.257691646,0.768362608
39795,0.059436307,0.085080855
39796,0.019536103,0.084862698
39797,0.091267912,0.185059242
39798,0.089215605,0.378714664
39799,0.158800385,0.54101194
39800,0.175413449,0.259119109
39801,0.129480508,0.287568944
39802,0.043253059,0.798627408
39803,0.20840645,0.669204068
39804,0.041188689,0.028980481
39805,0.010422602,0.197911174
39806,0.027247597,0.014961814
39807,0.070983967,0.306216659
39808,0.074654367,0.034607773
39809,0.32681598,0.174069503
39810,0.254715492,0.715461902
39811,0.411940316,0.392061841
39812,0.020170433,0.091784021
39813,0.394907013,0.592378847
39814,0.865874307,0.957448729
39815,0.025225595,0.25143532
39816,0.148124714,0.163492803
39817,0.483604356,0.72623012
39818,0.028859638,0.069616821
39819,0.09571318,0.245961119
39820,0.252413622,0.879291398
39821,0.353403647,0.882320054
39822,0.033107559,0.066988824
39823,0.147856971,0.583343274
39824,0.110164956,0.380988117
39825,0.11401678,0.150767025
39826,0.75935452,0.85436074
39827,0.200670222,0.294066802
39828,0.32276025,0.685917472
39829,0.013942494,0.019804416
39830,0.111862706,0.339519849
39831,0.110644775,0.104579823
39832,0.031127346,0.028602877
39833,0.350580926,0.427611559
39834,0.247711897,0.801318376
39835,0.144306067,0.364619059
39836,0.054734069,0.765582635
39837,0.160613571,0.502916051
39838,0.032189594,0.782758473
39839,0.214661675,0.890572712
39840,0.030847426,0.549189409
39841,0.249832585,0.760213763
39842,0.119925114,0.509497085
39843,0.007739942,0.100041225
39844,0.085713751,0.214615112
39845,0.041497155,0.700913198
39846,0.241891075,0.626287213
39847,0.145248249,0.659029614
39848,0.102060821,0.298226225
39849,0.024226403,0.099327181
39850,0.899530849,0.978134224
39851,0.010600805,0.523699515
39852,0.105633165,0.117968945
39853,0.082653485,0.068877915
39854,0.120170094,0.416210999
39855,0.034300187,0.034765619
39856,0.047874774,0.060079333
39857,0.103400735,0.374583061
39858,0.118638609,0.525993416
39859,0.144351936,0.521426658
39860,0.551421126,0.804232385
39861,0.063117766,0.847894531
39862,0.009950024,0.426558764
39863,0.030211181,0.125462446
39864,0.40104098,0.683794556
39865,0.156150296,0.561404986
39866,0.052458605,0.07760892
39867,0.086171099,0.142676501
39868,0.891280457,0.890865972
39869,0.126663797,0.670024776
39870,0.010751014,0.032530447
39871,0.015288314,0.274419936
39872,0.081941955,0.144036509
39873,0.289948031,0.695528821
39874,0.109798367,0.912094704
39875,0.13451292,0.135561145
39876,0.044367176,0.164207272
39877,0.025992743,0.082588738
39878,0.013031002,0.053603008
39879,0.298957482,0.146161708
39880,0.336652907,0.798537537
39881,0.103328193,0.137181349
39882,0.378467184,0.091371498
39883,0.685419675,0.704100444
39884,0.145870467,0.232340013
39885,0.023563192,0.12533944
39886,0.025531636,0.573693403
39887,0.019020366,0.121145653
39888,0.035440717,0.097829461
39889,0.123579624,0.765427083
39890,0.051497919,0.346570324
39891,0.127985343,0.834278094
39892,0.12564449,0.088547909
39893,0.122616494,0.862445581
39894,0.032900407,0.225447721
39895,0.276218603,0.316096337
39896,0.122631785,0.808124285
39897,0.086298637,0.131629264
39898,0.076246166,0.035009526
39899,0.056883975,0.216128409
39900,0.286982209,0.440550492
39901,0.093726066,0.137402004
39902,0.479214707,0.769158674
39903,0.561061768,0.729525873
39904,0.082575781,0.082415354
39905,0.172542105,0.540507764
39906,0.092965923,0.133983684
39907,0.071929461,0.856989561
39908,0.255463827,0.665892414
39909,0.107054492,0.978356889
39910,0.08105024,0.267749624
39911,0.105145919,0.064894896
39912,0.388980647,0.712730957
39913,0.046935341,0.049572629
39914,0.690112594,0.919874312
39915,0.051449787,0.304980688
39916,0.064458729,0.306921265
39917,0.071761434,0.148677288
39918,0.071432759,0.047107433
39919,0.07064445,0.441413663
39920,0.136869173,0.797314772
39921,0.072045704,0.229876902
39922,0.202951448,0.812965754
39923,0.103093133,0.593724488
39924,0.068185543,0.113417448
39925,0.052945501,0.638312829
39926,0.32734995,0.205222344
39927,0.04753923,0.294431917
39928,0.077218615,0.253455158
39929,0.036847862,0.157540189
39930,0.127281598,0.258419304
39931,0.182080066,0.280432245
39932,0.26639898,0.748626283
39933,0.244778972,0.248714209
39934,0.069700123,0.26643475
39935,0.056336903,0.465158226
39936,0.149341024,0.517238597
39937,0.268442206,0.146995411
39938,0.087144397,0.30393499
39939,0.277271796,0.93821113
39940,0.497037378,0.761113641
39941,0.795177923,0.90699759
39942,0.108291462,0.377049468
39943,0.403513572,0.731716992
39944,0.48681755,0.886340006
39945,0.113581461,0.673888333
39946,0.157448316,0.193879517
39947,0.028181677,0.452930194
39948,0.089911577,0.271909421
39949,0.078948013,0.167973355
39950,0.027923733,0.142409319
39951,0.030747688,0.065325988
39952,0.021913127,0.37311022
39953,0.297675981,0.547492966
39954,0.098198745,0.339715369
39955,0.057385416,0.961384587
39956,0.10177042,0.305965366
39957,0.052080218,0.25528866
39958,0.679760369,0.693695363
39959,0.370632469,0.416037546
39960,0.131609807,0.248733478
39961,0.204978081,0.859989009
39962,0.015624464,0.147202987
39963,0.119300037,0.136944777
39964,0.168388213,0.642066775
39965,0.523818497,0.820824175
39966,0.447827466,0.32619782
39967,0.824106171,0.899518989
39968,0.124942483,0.353162036
39969,0.135329082,0.74795238
39970,0.538593624,0.768509895
39971,0.490708699,0.312589266
39972,0.154706566,0.18697702
39973,0.031290521,0.083071932
39974,0.059444765,0.859138564
39975,0.719156415,0.928948021
39976,0.047963404,0.441009385
39977,0.082677746,0.496152822
39978,0.112995765,0.14836989
39979,0.786583572,0.093142832
39980,0.053409488,0.030261476
39981,0.574948161,0.824368129
39982,0.013091472,0.143117332
39983,0.346401162,0.808997011
39984,0.196944234,0.364133473
39985,0.014638882,0.026925218
39986,0.004681066,0.196076137
39987,0.045247644,0.285073865
39988,0.604063815,0.755168556
39989,0.092393565,0.23685588
39990,0.655997372,0.932787068
39991,0.691872058,0.960472368
39992,0.127327239,0.451791236
39993,0.085660161,0.252953713
39994,0.656463608,0.646321947
39995,0.075548095,0.112997014
39996,0.679469228,0.806924736
39997,0.202907153,0.754326781
39998,0.045266442,0.47530265
39999,0.144997443,0.738361779
40000,0.015611671,0.387448265
40001,0.119153629,0.582776564
40002,0.303325203,0.346691373
40003,0.091825949,0.36183438
40004,0.046638182,0.084101545
40005,0.057135773,0.054331041
40006,0.294090612,0.646883174
40007,0.417255149,0.898602592
40008,0.125388291,0.49648271
40009,0.121357286,0.37408197
40010,0.376735099,0.651488664
40011,0.113299275,0.672564575
40012,0.415278381,0.683681856
40013,0.329246857,0.743309436
40014,0.092104807,0.179884993
40015,0.236070374,0.656775957
40016,0.094374355,0.661340038
40017,0.027717473,0.19910805
40018,0.04370563,0.108302322
40019,0.081364904,0.186312151
40020,0.583092797,0.841869085
40021,0.095850615,0.414241367
40022,0.06109203,0.273192883
40023,0.671910915,0.626521573
40024,0.923444148,0.962351177
40025,0.046958758,0.096519526
40026,0.057538165,0.094621897
40027,0.403738647,0.833656022
40028,0.82755056,0.903999892
40029,0.090336275,0.287378479
40030,0.068812079,0.282908461
40031,0.001967738,0.008751393
40032,0.139469828,0.892535931
40033,0.274082877,0.391533887
40034,0.13467579,0.199184374
40035,0.089474176,0.808181521
40036,0.485345079,0.436171298
40037,0.399914528,0.940620474
40038,0.095918532,0.96651291
40039,0.222914205,0.674388009
40040,0.24219314,0.835066308
40041,0.176896096,0.681320621
40042,0.039147231,0.849738484
40043,0.25911471,0.666333573
40044,0.803311802,0.758997333
40045,0.204880541,0.029264097
40046,0.050228933,0.274282486
40047,0.155452167,0.756613732
40048,0.15490644,0.353798958
40049,0.557460743,0.643189066
40050,0.802322354,0.961933999
40051,0.531532543,0.840833355
40052,0.011494518,0.056828773
40053,0.011802445,0.077604007
40054,0.114954231,0.793880169
40055,0.301721054,0.188798321
40056,0.124440983,0.434161347
40057,0.945340302,0.991377447
40058,0.09273239,0.115063556
40059,0.085201504,0.577707935
40060,0.041638739,0.886922339
40061,0.124613181,0.867270001
40062,0.008531517,0.02499658
40063,0.650786509,0.783381458
40064,0.112115836,0.973081052
40065,0.766698364,0.864916052
40066,0.105437516,0.199030701
40067,0.073295819,0.257932865
40068,0.153198896,0.144270166
40069,0.477677335,0.488402252
40070,0.029384498,0.448187083
40071,0.724251327,0.933061067
40072,0.036571067,0.320077958
40073,0.042055731,0.52510896
40074,0.610895014,0.281529126
40075,0.098485777,0.144843389
40076,0.106633403,0.312707992
40077,0.159243271,0.963293293
40078,0.191466196,0.256544932
40079,0.273078959,0.702900661
40080,0.182300902,0.091557514
40081,0.183178185,0.444336851
40082,0.140136132,0.202354259
40083,0.117747792,0.212194426
40084,0.137130119,0.217845685
40085,0.048500977,0.389211551
40086,0.0858034,0.46408017
40087,0.512764697,0.181439925
40088,0.273491625,0.613705601
40089,0.854131884,0.871104829
40090,0.06820679,0.750676089
40091,0.241388988,0.704819847
40092,0.028623991,0.087040733
40093,0.035799415,0.041298509
40094,0.197035449,0.730229627
40095,0.290926654,0.348228055
40096,0.06818473,0.711939618
40097,0.334571246,0.715887979
40098,0.891255715,0.919795577
40099,0.370934609,0.732503429
40100,0.091566976,0.135399158
40101,0.081057069,0.048761354
40102,0.532850353,0.656138517
40103,0.122679635,0.948984875
40104,0.430564386,0.983850247
40105,0.279421075,0.364099098
40106,0.242215879,0.358037441
40107,0.137868176,0.227869452
40108,0.193256112,0.43421866
40109,0.109537919,0.498971328
40110,0.118349951,0.376533316
40111,0.066936913,0.174659968
40112,0.166305712,0.165877838
40113,0.216046843,0.548444971
40114,0.087213908,0.784305698
40115,0.197508968,0.906396472
40116,0.100533509,0.456873062
40117,0.010119961,0.040544359
40118,0.044006555,0.086685151
40119,0.038059926,0.068545443
40120,0.017864493,0.059570383
40121,0.817458022,0.935686778
40122,0.154544173,0.713983076
40123,0.964290916,0.99133636
40124,0.024038627,0.105666647
40125,0.23099066,0.614183813
40126,0.045122783,0.347086585
40127,0.066100305,0.631531752
40128,0.032011707,0.013801263
40129,0.235345087,0.847006901
40130,0.067214191,0.579791669
40131,0.640223474,0.777576039
40132,0.009662566,0.030746828
40133,0.038752717,0.183072416
40134,0.470271011,0.878102483
40135,0.058443824,0.901378439
40136,0.095294875,0.303354471
40137,0.083460427,0.943516598
40138,0.036005316,0.625520189
40139,0.098546731,0.481254172
40140,0.035180402,0.58125681
40141,0.109438831,0.27013957
40142,0.565650054,0.829988535
40143,0.244317489,0.946606343
40144,0.029875547,0.042371132
40145,0.079153977,0.292391844
40146,0.011778778,0.022746147
40147,0.386850621,0.85103492
40148,0.385643083,0.965908254
40149,0.768572728,0.820835405
40150,0.328077839,0.636728232
40151,0.207049703,0.948453846
40152,0.088525442,0.300875971
40153,0.397900772,0.184998515
40154,0.079676047,0.293800312
40155,0.113261768,0.230158389
40156,0.508489315,0.907386094
40157,0.381922794,0.743724638
40158,0.454555472,0.900923883
40159,0.811410863,0.863055311
40160,0.532071369,0.651417878
40161,0.047228094,0.240476291
40162,0.110348684,0.862244096
40163,0.629944768,0.811808951
40164,0.066272529,0.269753025
40165,0.153410381,0.196537658
40166,0.132679798,0.248899927
40167,0.157087577,0.963452942
40168,0.111482604,0.259870627
40169,0.244047174,0.863955529
40170,0.552728995,0.53610169
40171,0.09837666,0.355535107
40172,0.582229322,0.948120189
40173,0.025899746,0.139260583
40174,0.153245418,0.558159158
40175,0.084207442,0.936847549
40176,0.343826064,0.969551204
40177,0.450534103,0.711394728
40178,0.092422431,0.50359938
40179,0.081343419,0.409647644
40180,0.0944631,0.646326
40181,0.0785924,0.202869207
40182,0.835791969,0.962967849
40183,0.519858098,0.915233668
40184,0.055218574,0.101792363
40185,0.026404216,0.126542036
40186,0.005112157,0.175655308
40187,0.026199347,0.014638425
40188,0.821770585,0.94406325
40189,0.106010141,0.847052668
40190,0.101233134,0.381359306
40191,0.057238777,0.072023792
40192,0.487103078,0.858192963
40193,0.278479432,0.62158065
40194,0.147099891,0.318456381
40195,0.176938427,0.604521754
40196,0.772192315,0.91955358
40197,0.062276052,0.180004884
40198,0.323561427,0.530842043
40199,0.066482687,0.893287921
40200,0.061656437,0.225701793
40201,0.74945694,0.837344093
